sentence_idx,word,tag
443,Kewarganegaraan,U-FLD_WRG
443,WNI,U-VAL_WRG
443,Berlaku,B-FLD_BLK
443,Hingga,L-FLD_BLK
443,SEUMUR,B-VAL_BLK
443,HIDUP,L-VAL_BLK
443,INDRAGIRI,B-VAL_SGP
443,HILIR,L-VAL_SGP
443,10-09-2010,U-VAL_SGD
444,PROVINSI,U-FLD_PROV
444,JAWA,B-VAL_PROV
444,TENGAH,L-VAL_PROV
444,KABUPATEN,U-FLD_KAB
444,KEBUMEN,U-VAL_KAB
444,NIK,U-FLD_NIK
444,3305032006726784,U-VAL_NIK
444,Nama,U-FLD_NAMA
444,RAHMAWATY,U-VAL_NAMA
444,Tempat/Tgl,B-FLD_TTL
444,Lahir,L-FLD_TTL
444,"PURING,",B-VAL_TTL
444,20-06-1972,L-VAL_TTL
444,Jenis,B-FLD_GDR
444,kelamin,L-FLD_GDR
444,LAKI-LAKI,U-VAL_GDR
444,Gol.,B-FLD_GLD
444,Darah,L-FLD_GLD
444,A,U-VAL_GLD
444,Alamat,U-FLD_ADR
444,JL.GN.SAHARI,B-VAL_ADR
444,XI,L-VAL_ADR
444,RT/RW,U-FLD_RTW
444,009/018,U-VAL_RTW
444,Kel/Desa,U-FLD_KLH
444,SITIADI,U-VAL_KLH
444,Kecamatan,U-FLD_KCM
444,PURING,U-VAL_KCM
444,Agama,U-FLD_RLG
444,ISLAM,U-VAL_RLG
444,Status,B-FLD_KWN
444,Perkawinan,L-FLD_KWN
444,CERAI,B-VAL_KWN
444,MATI,L-VAL_KWN
444,Pekerjaan,U-FLD_KRJ
444,MENGURUS,B-VAL_KRJ
444,RUMAH,I-VAL_KRJ
444,TANGGA,L-VAL_KRJ
444,Kewarganegaraan,U-FLD_WRG
444,WNI,U-VAL_WRG
444,Berlaku,B-FLD_BLK
444,Hingga,L-FLD_BLK
444,SEUMUR,B-VAL_BLK
444,HIDUP,L-VAL_BLK
444,KEBUMEN,U-VAL_SGP
444,05-08-2012,U-VAL_SGD
445,PROVINSI,U-FLD_PROV
445,P,B-VAL_PROV
445,A,I-VAL_PROV
445,P,I-VAL_PROV
445,U,I-VAL_PROV
445,A,L-VAL_PROV
445,KABUPATEN,U-FLD_KAB
445,PUNCAK,U-VAL_KAB
445,NIK,U-FLD_NIK
445,9125101007851937,U-VAL_NIK
445,Nama,U-FLD_NAMA
445,WIDHAYATI,B-VAL_NAMA
445,HENDROPURNOMO,L-VAL_NAMA
445,Tempat/Tgl,B-FLD_TTL
445,Lahir,L-FLD_TTL
445,BEOGA,B-VAL_TTL
445,"BARAT,",I-VAL_TTL
445,10-07-1985,L-VAL_TTL
445,Jenis,B-FLD_GDR
445,kelamin,L-FLD_GDR
445,PEREMPUAN,U-VAL_GDR
445,Gol.,B-FLD_GLD
445,Darah,L-FLD_GLD
445,B,U-VAL_GLD
445,Alamat,U-FLD_ADR
445,JL,B-VAL_ADR
445,KB,I-VAL_ADR
445,KACANG,I-VAL_ADR
445,RAYA,L-VAL_ADR
445,RT/RW,U-FLD_RTW
445,015/025,U-VAL_RTW
445,Kel/Desa,U-FLD_KLH
445,NUNGAI,U-VAL_KLH
445,Kecamatan,U-FLD_KCM
445,BEOGA,B-VAL_KCM
445,BARAT,L-VAL_KCM
445,Agama,U-FLD_RLG
445,ISLAM,U-VAL_RLG
445,Status,B-FLD_KWN
445,Perkawinan,L-FLD_KWN
445,KAWIN,U-VAL_KWN
445,Pekerjaan,U-FLD_KRJ
445,PETANI/PEKEBUN,U-VAL_KRJ
445,Kewarganegaraan,U-FLD_WRG
445,WNI,U-VAL_WRG
445,Berlaku,B-FLD_BLK
445,Hingga,L-FLD_BLK
445,SEUMUR,B-VAL_BLK
445,HIDUP,L-VAL_BLK
445,PUNCAK,U-VAL_SGP
445,22-06-2011,U-VAL_SGD
446,PROVINSI,U-FLD_PROV
446,JAWA,B-VAL_PROV
446,TENGAH,L-VAL_PROV
446,KABUPATEN,U-FLD_KAB
446,PURBALINGGA,U-VAL_KAB
446,NIK,U-FLD_NIK
446,3303152910825126,U-VAL_NIK
446,Nama,U-FLD_NAMA
446,ARTHA,B-VAL_NAMA
446,MITRA,I-VAL_NAMA
446,INTERDATA,L-VAL_NAMA
446,Tempat/Tgl,B-FLD_TTL
446,Lahir,L-FLD_TTL
446,"PADAMARA,",B-VAL_TTL
446,29-10-1982,L-VAL_TTL
446,Jenis,B-FLD_GDR
446,kelamin,L-FLD_GDR
446,LAKI-LAKI,U-VAL_GDR
446,Gol.,B-FLD_GLD
446,Darah,L-FLD_GLD
446,B,U-VAL_GLD
446,Alamat,U-FLD_ADR
446,JL,B-VAL_ADR
446,KRAMAT,I-VAL_ADR
446,KWITANG,I-VAL_ADR
446,I,I-VAL_ADR
446,A-14-B,L-VAL_ADR
446,RT/RW,U-FLD_RTW
446,008/023,U-VAL_RTW
446,Kel/Desa,U-FLD_KLH
446,SOKAWERA,U-VAL_KLH
446,Kecamatan,U-FLD_KCM
446,PADAMARA,U-VAL_KCM
446,Agama,U-FLD_RLG
446,ISLAM,U-VAL_RLG
446,Status,B-FLD_KWN
446,Perkawinan,L-FLD_KWN
446,CERAI,B-VAL_KWN
446,HIDUP,L-VAL_KWN
446,Pekerjaan,U-FLD_KRJ
446,BELUM/TIDAK,B-VAL_KRJ
446,BEKERJA,L-VAL_KRJ
446,Kewarganegaraan,U-FLD_WRG
446,WNI,U-VAL_WRG
446,Berlaku,B-FLD_BLK
446,Hingga,L-FLD_BLK
446,SEUMUR,B-VAL_BLK
446,HIDUP,L-VAL_BLK
446,PURBALINGGA,U-VAL_SGP
446,27-07-2012,U-VAL_SGD
447,PROVINSI,U-FLD_PROV
447,TENGAH,L-VAL_PROV
447,JAWA,B-VAL_PROV
447,KEBUMEN,U-VAL_KAB
447,KABUPATEN,U-FLD_KAB
447,NIK,U-FLD_NIK
447,3305012004767731,U-VAL_NIK
447,Nama,U-FLD_NAMA
447,SALEEM,I-VAL_NAMA
447,NASIR,B-VAL_NAMA
447,HAJI,L-VAL_NAMA
447,Lahir,L-FLD_TTL
447,"AYAH,",B-VAL_TTL
447,Tempat/Tgl,B-FLD_TTL
447,20-04-1976,L-VAL_TTL
447,kelamin,L-FLD_GDR
447,Jenis,B-FLD_GDR
447,PEREMPUAN,U-VAL_GDR
447,Darah,L-FLD_GLD
447,Gol.,B-FLD_GLD
447,O,U-VAL_GLD
447,JL,B-VAL_ADR
447,KOMPL,I-VAL_ADR
447,39,I-VAL_ADR
447,DUTA,I-VAL_ADR
447,MAS,I-VAL_ADR
447,FATMAWATI,I-VAL_ADR
447,RS,I-VAL_ADR
447,Alamat,U-FLD_ADR
447,FATMAWATI,L-VAL_ADR
447,RT/RW,U-FLD_RTW
447,001/018,U-VAL_RTW
447,Kel/Desa,U-FLD_KLH
447,KALIPOH,U-VAL_KLH
447,AYAH,U-VAL_KCM
447,Kecamatan,U-FLD_KCM
447,Agama,U-FLD_RLG
447,ISLAM,U-VAL_RLG
447,KAWIN,U-VAL_KWN
447,Perkawinan,L-FLD_KWN
447,Status,B-FLD_KWN
447,PETANI/PEKEBUN,U-VAL_KRJ
447,Pekerjaan,U-FLD_KRJ
447,WNI,U-VAL_WRG
447,Kewarganegaraan,U-FLD_WRG
447,SEUMUR,B-VAL_BLK
447,HIDUP,L-VAL_BLK
447,Berlaku,B-FLD_BLK
447,Hingga,L-FLD_BLK
447,KEBUMEN,U-VAL_SGP
447,30-04-2016,U-VAL_SGD
448,PROVINSI,U-FLD_PROV
448,KEPULAUAN,B-VAL_PROV
448,RIAU,L-VAL_PROV
448,KABUPATEN,U-FLD_KAB
448,LINGGA,U-VAL_KAB
448,NIK,U-FLD_NIK
448,2104020109865418,U-VAL_NIK
448,Nama,U-FLD_NAMA
448,JAMES,B-VAL_NAMA
448,KALLMAN,L-VAL_NAMA
448,Tempat/Tgl,B-FLD_TTL
448,Lahir,L-FLD_TTL
448,"LINGGA,",B-VAL_TTL
448,01-09-1986,L-VAL_TTL
448,Jenis,B-FLD_GDR
448,kelamin,L-FLD_GDR
448,PEREMPUAN,U-VAL_GDR
448,Gol.,B-FLD_GLD
448,Darah,L-FLD_GLD
448,O,U-VAL_GLD
448,Alamat,U-FLD_ADR
448,JL,B-VAL_ADR
448,MERUYA,I-VAL_ADR
448,ILIR,I-VAL_ADR
448,RAYA,I-VAL_ADR
448,83,L-VAL_ADR
448,RT/RW,U-FLD_RTW
448,015/010,U-VAL_RTW
448,Kel/Desa,U-FLD_KLH
448,MERAWANG,U-VAL_KLH
448,Kecamatan,U-FLD_KCM
448,LINGGA,U-VAL_KCM
448,Agama,U-FLD_RLG
448,ISLAM,U-VAL_RLG
448,Status,B-FLD_KWN
448,Perkawinan,L-FLD_KWN
448,KAWIN,U-VAL_KWN
448,Pekerjaan,U-FLD_KRJ
448,BELUM/TIDAK,B-VAL_KRJ
448,BEKERJA,L-VAL_KRJ
448,Kewarganegaraan,U-FLD_WRG
448,WNI,U-VAL_WRG
448,Berlaku,B-FLD_BLK
448,Hingga,L-FLD_BLK
448,SEUMUR,B-VAL_BLK
448,HIDUP,L-VAL_BLK
448,LINGGA,U-VAL_SGP
448,08-10-2011,U-VAL_SGD
449,PROVINSI,U-FLD_PROV
449,JAWA,B-VAL_PROV
449,TIMUR,L-VAL_PROV
449,KABUPATEN,U-FLD_KAB
449,JEMBER,U-VAL_KAB
449,NIK,U-FLD_NIK
449,3509070502861665,U-VAL_NIK
449,Nama,U-FLD_NAMA
449,TJIA,B-VAL_NAMA
449,TJOEN,I-VAL_NAMA
449,HIONG,L-VAL_NAMA
449,Tempat/Tgl,B-FLD_TTL
449,Lahir,L-FLD_TTL
449,"SEMBORO,",B-VAL_TTL
449,05-02-1986,L-VAL_TTL
449,Jenis,B-FLD_GDR
449,kelamin,L-FLD_GDR
449,PEREMPUAN,U-VAL_GDR
449,Gol.,B-FLD_GLD
449,Darah,L-FLD_GLD
449,B,U-VAL_GLD
449,Alamat,U-FLD_ADR
449,JL,B-VAL_ADR
449,JEND,I-VAL_ADR
449,GATOT,I-VAL_ADR
449,SUBROTO,I-VAL_ADR
449,KAV,I-VAL_ADR
449,35,L-VAL_ADR
449,RT/RW,U-FLD_RTW
449,022/023,U-VAL_RTW
449,Kel/Desa,U-FLD_KLH
449,SEMBORO,U-VAL_KLH
449,Kecamatan,U-FLD_KCM
449,SEMBORO,U-VAL_KCM
449,Agama,U-FLD_RLG
449,ISLAM,U-VAL_RLG
449,Status,B-FLD_KWN
449,Perkawinan,L-FLD_KWN
449,KAWIN,U-VAL_KWN
449,Pekerjaan,U-FLD_KRJ
449,PETANI/PEKEBUN,U-VAL_KRJ
449,Kewarganegaraan,U-FLD_WRG
449,WNI,U-VAL_WRG
449,Berlaku,B-FLD_BLK
449,Hingga,L-FLD_BLK
449,SEUMUR,B-VAL_BLK
449,HIDUP,L-VAL_BLK
449,JEMBER,U-VAL_SGP
449,24-05-2011,U-VAL_SGD
450,PROVINSI,U-FLD_PROV
450,P,B-VAL_PROV
450,A,I-VAL_PROV
450,P,I-VAL_PROV
450,U,I-VAL_PROV
450,A,L-VAL_PROV
450,KABUPATEN,U-FLD_KAB
450,YAHUKIMO,U-VAL_KAB
450,NIK,U-FLD_NIK
450,9113241706989113,U-VAL_NIK
450,Nama,U-FLD_NAMA
450,REZA,B-VAL_NAMA
450,PRIBADI,L-VAL_NAMA
450,Tempat/Tgl,B-FLD_TTL
450,Lahir,L-FLD_TTL
450,"YAHUKIMO,",B-VAL_TTL
450,17-06-1998,L-VAL_TTL
450,Jenis,B-FLD_GDR
450,kelamin,L-FLD_GDR
450,PEREMPUAN,U-VAL_GDR
450,Gol.,B-FLD_GLD
450,Darah,L-FLD_GLD
450,B,U-VAL_GLD
450,Alamat,U-FLD_ADR
450,JL,B-VAL_ADR
450,PUSKESMAS,I-VAL_ADR
450,22,L-VAL_ADR
450,RT/RW,U-FLD_RTW
450,029/002,U-VAL_RTW
450,Kel/Desa,U-FLD_KLH
450,BIU,U-VAL_KLH
450,Kecamatan,U-FLD_KCM
450,NIPSAN,U-VAL_KCM
450,Agama,U-FLD_RLG
450,ISLAM,U-VAL_RLG
450,Status,B-FLD_KWN
450,Perkawinan,L-FLD_KWN
450,BELUM,B-VAL_KWN
450,KAWIN,L-VAL_KWN
450,Pekerjaan,U-FLD_KRJ
450,BELUM/TIDAK,B-VAL_KRJ
450,BEKERJA,L-VAL_KRJ
450,Kewarganegaraan,U-FLD_WRG
450,WNI,U-VAL_WRG
450,Berlaku,B-FLD_BLK
450,Hingga,L-FLD_BLK
450,SEUMUR,B-VAL_BLK
450,HIDUP,L-VAL_BLK
450,YAHUKIMO,U-VAL_SGP
450,03-02-2018,U-VAL_SGD
451,PROVINSI,U-FLD_PROV
451,JAWA,B-VAL_PROV
451,TIMUR,L-VAL_PROV
451,KABUPATEN,U-FLD_KAB
451,LAMONGAN,U-VAL_KAB
451,NIK,U-FLD_NIK
451,3524061703803442,U-VAL_NIK
451,Nama,U-FLD_NAMA
451,HARYADI,B-VAL_NAMA
451,KUMALA,L-VAL_NAMA
451,Tempat/Tgl,B-FLD_TTL
451,Lahir,L-FLD_TTL
451,"KEDUNGPRING,",B-VAL_TTL
451,17-03-1980,L-VAL_TTL
451,Jenis,B-FLD_GDR
451,kelamin,L-FLD_GDR
451,LAKI-LAKI,U-VAL_GDR
451,Gol.,B-FLD_GLD
451,Darah,L-FLD_GLD
451,B,U-VAL_GLD
451,Alamat,U-FLD_ADR
451,JL,B-VAL_ADR
451,MH,I-VAL_ADR
451,THAMRIN,I-VAL_ADR
451,8-9,I-VAL_ADR
451,GED,I-VAL_ADR
451,EXIM,I-VAL_ADR
451,MELATI,L-VAL_ADR
451,RT/RW,U-FLD_RTW
451,017/013,U-VAL_RTW
451,Kel/Desa,U-FLD_KLH
451,SIDOMLANGEAN,U-VAL_KLH
451,Kecamatan,U-FLD_KCM
451,KEDUNGPRING,U-VAL_KCM
451,Agama,U-FLD_RLG
451,ISLAM,U-VAL_RLG
451,Status,B-FLD_KWN
451,Perkawinan,L-FLD_KWN
451,KAWIN,U-VAL_KWN
451,Pekerjaan,U-FLD_KRJ
451,PELAJAR/MAHASISWA,U-VAL_KRJ
451,Kewarganegaraan,U-FLD_WRG
451,WNI,U-VAL_WRG
451,Berlaku,B-FLD_BLK
451,Hingga,L-FLD_BLK
451,SEUMUR,B-VAL_BLK
451,HIDUP,L-VAL_BLK
451,LAMONGAN,U-VAL_SGP
451,02-03-2018,U-VAL_SGD
452,Kecamatan,U-FLD_KCM
452,DANAU,B-VAL_KCM
452,PARIS,L-VAL_KCM
452,Nama,U-FLD_NAMA
452,KATLEEN,B-VAL_NAMA
452,YANGRIKHO,I-VAL_NAMA
452,GUI,L-VAL_NAMA
452,Jenis,B-FLD_GDR
452,kelamin,L-FLD_GDR
452,PEREMPUAN,U-VAL_GDR
452,Berlaku,B-FLD_BLK
452,Hingga,L-FLD_BLK
452,SEUMUR,B-VAL_BLK
452,HIDUP,L-VAL_BLK
452,Kewarganegaraan,U-FLD_WRG
452,WNI,U-VAL_WRG
452,Kel/Desa,U-FLD_KLH
452,SIKORAN,U-VAL_KLH
452,NIK,U-FLD_NIK
452,1110110202924222,U-VAL_NIK
452,Tempat/Tgl,B-FLD_TTL
452,Lahir,L-FLD_TTL
452,ACEH,B-VAL_TTL
452,"SINGKIL,",I-VAL_TTL
452,02-02-1992,L-VAL_TTL
452,Status,B-FLD_KWN
452,Perkawinan,L-FLD_KWN
452,CERAI,B-VAL_KWN
452,HIDUP,L-VAL_KWN
452,Alamat,U-FLD_ADR
452,JL,B-VAL_ADR
452,KALIBATA,I-VAL_ADR
452,TMR,I-VAL_ADR
452,I,I-VAL_ADR
452,36,I-VAL_ADR
452,A,L-VAL_ADR
452,KABUPATEN,U-FLD_KAB
452,ACEH,B-VAL_KAB
452,SINGKIL,L-VAL_KAB
452,12-11-2013,U-VAL_SGD
452,Pekerjaan,U-FLD_KRJ
452,PELAJAR/MAHASISWA,U-VAL_KRJ
452,PROVINSI,U-FLD_PROV
452,ACEH,U-VAL_PROV
452,RT/RW,U-FLD_RTW
452,025/025,U-VAL_RTW
452,Gol.,B-FLD_GLD
452,Darah,L-FLD_GLD
452,O,U-VAL_GLD
452,ACEH,B-VAL_SGP
452,SINGKIL,L-VAL_SGP
452,Agama,U-FLD_RLG
452,ISLAM,U-VAL_RLG
453,PROVINSI,U-FLD_PROV
453,TIMUR,L-VAL_PROV
453,TENGGARA,I-VAL_PROV
453,NUSA,B-VAL_PROV
453,KABUPATEN,U-FLD_KAB
453,NAGEKEO,U-VAL_KAB
453,NIK,U-FLD_NIK
453,5316020812843639,U-VAL_NIK
453,SRI,B-VAL_NAMA
453,RAHAYU,I-VAL_NAMA
453,SETYAWATI,L-VAL_NAMA
453,Nama,U-FLD_NAMA
453,Lahir,L-FLD_TTL
453,Tempat/Tgl,B-FLD_TTL
453,"NANGARORO,",B-VAL_TTL
453,08-12-1984,L-VAL_TTL
453,Jenis,B-FLD_GDR
453,kelamin,L-FLD_GDR
453,LAKI-LAKI,U-VAL_GDR
453,AB,U-VAL_GLD
453,Gol.,B-FLD_GLD
453,Darah,L-FLD_GLD
453,Alamat,U-FLD_ADR
453,LAENA,L-VAL_ADR
453,7,I-VAL_ADR
453,WISMA,I-VAL_ADR
453,ABDULLAH,I-VAL_ADR
453,SYAFEI,I-VAL_ADR
453,KH,I-VAL_ADR
453,JL,B-VAL_ADR
453,RT/RW,U-FLD_RTW
453,028/021,U-VAL_RTW
453,KODAUTE,U-VAL_KLH
453,Kel/Desa,U-FLD_KLH
453,NANGARORO,U-VAL_KCM
453,Kecamatan,U-FLD_KCM
453,Agama,U-FLD_RLG
453,ISLAM,U-VAL_RLG
453,KAWIN,U-VAL_KWN
453,Perkawinan,L-FLD_KWN
453,Status,B-FLD_KWN
453,WIRASWASTA,U-VAL_KRJ
453,Pekerjaan,U-FLD_KRJ
453,Kewarganegaraan,U-FLD_WRG
453,WNI,U-VAL_WRG
453,SEUMUR,B-VAL_BLK
453,Hingga,L-FLD_BLK
453,Berlaku,B-FLD_BLK
453,HIDUP,L-VAL_BLK
453,NAGEKEO,U-VAL_SGP
453,02-10-2010,U-VAL_SGD
454,PROVINSI,U-FLD_PROV
454,TENGAH,L-VAL_PROV
454,JAWA,B-VAL_PROV
454,BANJARNEGARA,U-VAL_KAB
454,KABUPATEN,U-FLD_KAB
454,NIK,U-FLD_NIK
454,3304162204778728,U-VAL_NIK
454,NOVITA,L-VAL_NAMA
454,FIFI,B-VAL_NAMA
454,Nama,U-FLD_NAMA
454,Tempat/Tgl,B-FLD_TTL
454,"BANJARNEGARA,",B-VAL_TTL
454,Lahir,L-FLD_TTL
454,22-04-1977,L-VAL_TTL
454,Jenis,B-FLD_GDR
454,PEREMPUAN,U-VAL_GDR
454,kelamin,L-FLD_GDR
454,Darah,L-FLD_GLD
454,AB,U-VAL_GLD
454,Gol.,B-FLD_GLD
454,PERUMAHAN,I-VAL_ADR
454,VILLA,L-VAL_ADR
454,Alamat,U-FLD_ADR
454,JL.,B-VAL_ADR
454,RT/RW,U-FLD_RTW
454,005/021,U-VAL_RTW
454,KEPAKISAN,U-VAL_KLH
454,Kel/Desa,U-FLD_KLH
454,BATUR,U-VAL_KCM
454,Kecamatan,U-FLD_KCM
454,ISLAM,U-VAL_RLG
454,Agama,U-FLD_RLG
454,Perkawinan,L-FLD_KWN
454,CERAI,B-VAL_KWN
454,MATI,L-VAL_KWN
454,Status,B-FLD_KWN
454,BEKERJA,L-VAL_KRJ
454,Pekerjaan,U-FLD_KRJ
454,BELUM/TIDAK,B-VAL_KRJ
454,Kewarganegaraan,U-FLD_WRG
454,WNI,U-VAL_WRG
454,Hingga,L-FLD_BLK
454,Berlaku,B-FLD_BLK
454,SEUMUR,B-VAL_BLK
454,HIDUP,L-VAL_BLK
454,BANJARNEGARA,U-VAL_SGP
454,21-11-2018,U-VAL_SGD
455,Berlaku,B-FLD_BLK
455,Kel/Desa,U-FLD_KLH
455,Perkawinan,L-FLD_KWN
455,WNI,U-VAL_WRG
455,LAKI-LAKI,U-VAL_GDR
455,Status,B-FLD_KWN
455,Kecamatan,U-FLD_KCM
455,MARO,B-VAL_TTL
455,BRESINDO,I-VAL_ADR
455,Pekerjaan,U-FLD_KRJ
455,Hingga,L-FLD_BLK
455,MENGURUS,B-VAL_KRJ
455,Kewarganegaraan,U-FLD_WRG
455,SEUMUR,B-VAL_BLK
455,KAWIN,U-VAL_KWN
455,GED,I-VAL_ADR
455,Tempat/Tgl,B-FLD_TTL
455,TANGGA,L-VAL_KRJ
455,B,U-VAL_GLD
455,KABUPATEN,U-FLD_KAB
455,Gol.,B-FLD_GLD
455,SEBO,L-VAL_KCM
455,Lahir,L-FLD_TTL
455,Jenis,B-FLD_GDR
455,1505040405915194,U-VAL_NIK
455,TEDJOKUSUMO,L-VAL_NAMA
455,UTR,I-VAL_ADR
455,TIJOSO,I-VAL_NAMA
455,MUARO,B-VAL_SGP
455,NIK,U-FLD_NIK
455,RUMAH,I-VAL_KRJ
455,KEMANG,I-VAL_ADR
455,RT/RW,U-FLD_RTW
455,KEDAP,L-VAL_KLH
455,001/003,U-VAL_RTW
455,A/3,L-VAL_ADR
455,JAMBI,L-VAL_KAB
455,HIDUP,L-VAL_BLK
455,JL,B-VAL_ADR
455,ISLAM,U-VAL_RLG
455,04-05-1991,L-VAL_TTL
455,Alamat,U-FLD_ADR
455,"SEBO,",I-VAL_TTL
455,Agama,U-FLD_RLG
455,Nama,U-FLD_NAMA
455,JAMBI,U-VAL_PROV
455,kelamin,L-FLD_GDR
455,PROVINSI,U-FLD_PROV
455,JAMBI,L-VAL_SGP
455,MARO,B-VAL_KCM
455,MUARO,B-VAL_KAB
455,24-05-2011,U-VAL_SGD
455,Darah,L-FLD_GLD
455,BAMBANG,B-VAL_NAMA
455,DANAU,B-VAL_KLH
455,BL,I-VAL_ADR
456,PROVINSI,U-FLD_PROV
456,P,B-VAL_PROV
456,A,I-VAL_PROV
456,P,I-VAL_PROV
456,U,I-VAL_PROV
456,A,L-VAL_PROV
456,KABUPATEN,U-FLD_KAB
456,PANIAI,U-VAL_KAB
456,NIK,U-FLD_NIK
456,9108090101607433,U-VAL_NIK
456,Nama,U-FLD_NAMA
456,OMAR,B-VAL_NAMA
456,MITA,L-VAL_NAMA
456,Tempat/Tgl,B-FLD_TTL
456,Lahir,L-FLD_TTL
456,"PANIAI,",B-VAL_TTL
456,01-01-1960,L-VAL_TTL
456,Jenis,B-FLD_GDR
456,kelamin,L-FLD_GDR
456,LAKI-LAKI,U-VAL_GDR
456,Gol.,B-FLD_GLD
456,Darah,L-FLD_GLD
456,A,U-VAL_GLD
456,Alamat,U-FLD_ADR
456,JL.,B-VAL_ADR
456,HR.,I-VAL_ADR
456,RASUNA,I-VAL_ADR
456,SAID,L-VAL_ADR
456,RT/RW,U-FLD_RTW
456,008/006,U-VAL_RTW
456,Kel/Desa,U-FLD_KLH
456,KOLAITAKA,U-VAL_KLH
456,Kecamatan,U-FLD_KCM
456,BIBIDA,U-VAL_KCM
456,Agama,U-FLD_RLG
456,ISLAM,U-VAL_RLG
456,Status,B-FLD_KWN
456,Perkawinan,L-FLD_KWN
456,KAWIN,U-VAL_KWN
456,Pekerjaan,U-FLD_KRJ
456,PELAJAR/MAHASISWA,U-VAL_KRJ
456,Kewarganegaraan,U-FLD_WRG
456,WNI,U-VAL_WRG
456,Berlaku,B-FLD_BLK
456,Hingga,L-FLD_BLK
456,SEUMUR,B-VAL_BLK
456,HIDUP,L-VAL_BLK
456,PANIAI,U-VAL_SGP
456,01-01-2013,U-VAL_SGD
457,PROVINSI,U-FLD_PROV
457,KALIMANTAN,B-VAL_PROV
457,TIMUR,L-VAL_PROV
457,KABUPATEN,U-FLD_KAB
457,PASER,U-VAL_KAB
457,NIK,U-FLD_NIK
457,6401060103652162,U-VAL_NIK
457,Nama,U-FLD_NAMA
457,KO,B-VAL_NAMA
457,RUDY,I-VAL_NAMA
457,OETOMO,L-VAL_NAMA
457,Tempat/Tgl,B-FLD_TTL
457,Lahir,L-FLD_TTL
457,"PASER,",B-VAL_TTL
457,01-03-1965,L-VAL_TTL
457,Jenis,B-FLD_GDR
457,kelamin,L-FLD_GDR
457,LAKI-LAKI,U-VAL_GDR
457,Gol.,B-FLD_GLD
457,Darah,L-FLD_GLD
457,O,U-VAL_GLD
457,Alamat,U-FLD_ADR
457,JL,B-VAL_ADR
457,CIPINANG,I-VAL_ADR
457,MUARA,I-VAL_ADR
457,II,I-VAL_ADR
457,RUSUN,I-VAL_ADR
457,GURU,L-VAL_ADR
457,RT/RW,U-FLD_RTW
457,026/006,U-VAL_RTW
457,Kel/Desa,U-FLD_KLH
457,KRAYAN,B-VAL_KLH
457,JAYA,L-VAL_KLH
457,Kecamatan,U-FLD_KCM
457,LONG,B-VAL_KCM
457,IKIS,L-VAL_KCM
457,Agama,U-FLD_RLG
457,ISLAM,U-VAL_RLG
457,Status,B-FLD_KWN
457,Perkawinan,L-FLD_KWN
457,CERAI,B-VAL_KWN
457,MATI,L-VAL_KWN
457,Pekerjaan,U-FLD_KRJ
457,PELAJAR/MAHASISWA,U-VAL_KRJ
457,Kewarganegaraan,U-FLD_WRG
457,WNI,U-VAL_WRG
457,Berlaku,B-FLD_BLK
457,Hingga,L-FLD_BLK
457,SEUMUR,B-VAL_BLK
457,HIDUP,L-VAL_BLK
457,PASER,U-VAL_SGP
457,25-07-2013,U-VAL_SGD
458,PROVINSI,U-FLD_PROV
458,LAMPUNG,U-VAL_PROV
458,TIMUR,L-VAL_KAB
458,KABUPATEN,U-FLD_KAB
458,LAMPUNG,B-VAL_KAB
458,1807011805642792,U-VAL_NIK
458,NIK,U-FLD_NIK
458,Nama,U-FLD_NAMA
458,SUSILAWATI,U-VAL_NAMA
458,"SUKADANA,",B-VAL_TTL
458,Lahir,L-FLD_TTL
458,18-05-1964,L-VAL_TTL
458,Tempat/Tgl,B-FLD_TTL
458,kelamin,L-FLD_GDR
458,Jenis,B-FLD_GDR
458,LAKI-LAKI,U-VAL_GDR
458,Darah,L-FLD_GLD
458,Gol.,B-FLD_GLD
458,B,U-VAL_GLD
458,P,I-VAL_ADR
458,Alamat,U-FLD_ADR
458,25,L-VAL_ADR
458,DIPONEGORO,I-VAL_ADR
458,JL,B-VAL_ADR
458,008/022,U-VAL_RTW
458,RT/RW,U-FLD_RTW
458,PAKUAN,B-VAL_KLH
458,Kel/Desa,U-FLD_KLH
458,AJI,L-VAL_KLH
458,SUKADANA,U-VAL_KCM
458,Kecamatan,U-FLD_KCM
458,Agama,U-FLD_RLG
458,ISLAM,U-VAL_RLG
458,CERAI,B-VAL_KWN
458,MATI,L-VAL_KWN
458,Status,B-FLD_KWN
458,Perkawinan,L-FLD_KWN
458,PETANI/PEKEBUN,U-VAL_KRJ
458,Pekerjaan,U-FLD_KRJ
458,Kewarganegaraan,U-FLD_WRG
458,WNI,U-VAL_WRG
458,SEUMUR,B-VAL_BLK
458,Berlaku,B-FLD_BLK
458,Hingga,L-FLD_BLK
458,HIDUP,L-VAL_BLK
458,LAMPUNG,B-VAL_SGP
458,TIMUR,L-VAL_SGP
458,21-03-2019,U-VAL_SGD
459,PROVINSI,U-FLD_PROV
459,NUSA,B-VAL_PROV
459,TENGGARA,I-VAL_PROV
459,TIMUR,L-VAL_PROV
459,KABUPATEN,U-FLD_KAB
459,TIMOR,B-VAL_KAB
459,TENGAH,I-VAL_KAB
459,SELATAN,L-VAL_KAB
459,NIK,U-FLD_NIK
459,5302312711736662,U-VAL_NIK
459,Nama,U-FLD_NAMA
459,JENIAWATI,U-VAL_NAMA
