sentence_idx,word,tag
242,WNI,U-VAL_WRG
242,Berlaku,B-FLD_BLK
242,Hingga,L-FLD_BLK
242,SEUMUR,B-VAL_BLK
242,HIDUP,L-VAL_BLK
242,LAMONGAN,U-VAL_SGP
242,20-11-2010,U-VAL_SGD
243,MATONDANG,I-VAL_NAMA
243,TELUK,B-VAL_TTL
243,006/020,U-VAL_RTW
243,Perkawinan,L-FLD_KWN
243,Status,B-FLD_KWN
243,Kewarganegaraan,U-FLD_WRG
243,Pekerjaan,U-FLD_KRJ
243,SEUMUR,B-VAL_BLK
243,"KERAMAT,",I-VAL_TTL
243,RT/RW,U-FLD_RTW
243,MASPION,L-VAL_ADR
243,TELUK,B-VAL_KCM
243,Lahir,L-FLD_TTL
243,Berlaku,B-FLD_BLK
243,JL,B-VAL_ADR
243,Kecamatan,U-FLD_KCM
243,SAHARI,I-VAL_ADR
243,SAMBAS,U-VAL_KAB
243,SILALAHI,L-VAL_NAMA
243,FIRMAN,B-VAL_NAMA
243,MATANG,B-VAL_KLH
243,KABUPATEN,U-FLD_KAB
243,Hingga,L-FLD_BLK
243,NIK,U-FLD_NIK
243,Alamat,U-FLD_ADR
243,KALIMANTAN,B-VAL_PROV
243,PETANI/PEKEBUN,U-VAL_KRJ
243,SAMBAS,U-VAL_SGP
243,BARAT,L-VAL_PROV
243,kelamin,L-FLD_GDR
243,18,I-VAL_ADR
243,Nama,U-FLD_NAMA
243,Gol.,B-FLD_GLD
243,17-09-2017,U-VAL_SGD
243,Jenis,B-FLD_GDR
243,O,U-VAL_GLD
243,LAKI-LAKI,U-VAL_GDR
243,BELUM,B-VAL_KWN
243,GN,I-VAL_ADR
243,PROVINSI,U-FLD_PROV
243,Agama,U-FLD_RLG
243,ISLAM,U-VAL_RLG
243,Darah,L-FLD_GLD
243,10-09-1960,L-VAL_TTL
243,KAWIN,L-VAL_KWN
243,KERAMAT,L-VAL_KCM
243,RAYA,I-VAL_ADR
243,Kel/Desa,U-FLD_KLH
243,SEGANTAR,L-VAL_KLH
243,6101021009605199,U-VAL_NIK
243,HIDUP,L-VAL_BLK
243,Tempat/Tgl,B-FLD_TTL
243,WNI,U-VAL_WRG
244,PROVINSI,U-FLD_PROV
244,PAPUA,B-VAL_PROV
244,BARAT,L-VAL_PROV
244,KABUPATEN,U-FLD_KAB
244,TELUK,B-VAL_KAB
244,WONDAMA,L-VAL_KAB
244,NIK,U-FLD_NIK
244,9207133007912790,U-VAL_NIK
244,Nama,U-FLD_NAMA
244,CAMERON,B-VAL_NAMA
244,ROBERT,I-VAL_NAMA
244,KNOX,L-VAL_NAMA
244,Tempat/Tgl,B-FLD_TTL
244,Lahir,L-FLD_TTL
244,SOUG,B-VAL_TTL
244,"JAYA,",I-VAL_TTL
244,30-07-1991,L-VAL_TTL
244,Jenis,B-FLD_GDR
244,kelamin,L-FLD_GDR
244,PEREMPUAN,U-VAL_GDR
244,Gol.,B-FLD_GLD
244,Darah,L-FLD_GLD
244,O,U-VAL_GLD
244,Alamat,U-FLD_ADR
244,JLN.,B-VAL_ADR
244,RAYA,I-VAL_ADR
244,CAKUNG,I-VAL_ADR
244,CILINCING,I-VAL_ADR
244,NO.,I-VAL_ADR
244,8,L-VAL_ADR
244,RT/RW,U-FLD_RTW
244,006/009,U-VAL_RTW
244,Kel/Desa,U-FLD_KLH
244,REYOB,U-VAL_KLH
244,Kecamatan,U-FLD_KCM
244,SOUG,B-VAL_KCM
244,JAYA,L-VAL_KCM
244,Agama,U-FLD_RLG
244,ISLAM,U-VAL_RLG
244,Status,B-FLD_KWN
244,Perkawinan,L-FLD_KWN
244,BELUM,B-VAL_KWN
244,KAWIN,L-VAL_KWN
244,Pekerjaan,U-FLD_KRJ
244,PELAJAR/MAHASISWA,U-VAL_KRJ
244,Kewarganegaraan,U-FLD_WRG
244,WNI,U-VAL_WRG
244,Berlaku,B-FLD_BLK
244,Hingga,L-FLD_BLK
244,SEUMUR,B-VAL_BLK
244,HIDUP,L-VAL_BLK
244,TELUK,B-VAL_SGP
244,WONDAMA,L-VAL_SGP
244,27-07-2019,U-VAL_SGD
245,PROVINSI,U-FLD_PROV
245,BANTEN,U-VAL_PROV
245,KABUPATEN,U-FLD_KAB
245,PANDEGLANG,U-VAL_KAB
245,NIK,U-FLD_NIK
245,3601190710684129,U-VAL_NIK
245,Nama,U-FLD_NAMA
245,HABIB,B-VAL_NAMA
245,HUSYEN,I-VAL_NAMA
245,ALAIDRUS,L-VAL_NAMA
245,Tempat/Tgl,B-FLD_TTL
245,Lahir,L-FLD_TTL
245,"PANDEGLANG,",B-VAL_TTL
245,07-10-1968,L-VAL_TTL
245,Jenis,B-FLD_GDR
245,kelamin,L-FLD_GDR
245,PEREMPUAN,U-VAL_GDR
245,Gol.,B-FLD_GLD
245,Darah,L-FLD_GLD
245,B,U-VAL_GLD
245,Alamat,U-FLD_ADR
245,JL,B-VAL_ADR
245,GN,I-VAL_ADR
245,SAHARI,I-VAL_ADR
245,RAYA,I-VAL_ADR
245,65,L-VAL_ADR
245,RT/RW,U-FLD_RTW
245,003/001,U-VAL_RTW
245,Kel/Desa,U-FLD_KLH
245,BANJARSARI,U-VAL_KLH
245,Kecamatan,U-FLD_KCM
245,KADUHEJO,U-VAL_KCM
245,Agama,U-FLD_RLG
245,ISLAM,U-VAL_RLG
245,Status,B-FLD_KWN
245,Perkawinan,L-FLD_KWN
245,BELUM,B-VAL_KWN
245,KAWIN,L-VAL_KWN
245,Pekerjaan,U-FLD_KRJ
245,MENGURUS,B-VAL_KRJ
245,RUMAH,I-VAL_KRJ
245,TANGGA,L-VAL_KRJ
245,Kewarganegaraan,U-FLD_WRG
245,WNI,U-VAL_WRG
245,Berlaku,B-FLD_BLK
245,Hingga,L-FLD_BLK
245,SEUMUR,B-VAL_BLK
245,HIDUP,L-VAL_BLK
245,PANDEGLANG,U-VAL_SGP
245,20-02-2018,U-VAL_SGD
246,PROVINSI,U-FLD_PROV
246,ACEH,U-VAL_PROV
246,KABUPATEN,U-FLD_KAB
246,ACEH,B-VAL_KAB
246,TIMUR,L-VAL_KAB
246,NIK,U-FLD_NIK
246,1103220707997743,U-VAL_NIK
246,Nama,U-FLD_NAMA
246,LILIAWATI,B-VAL_NAMA
246,RAHARDJO,L-VAL_NAMA
246,Tempat/Tgl,B-FLD_TTL
246,Lahir,L-FLD_TTL
246,ACEH,B-VAL_TTL
246,"TIMUR,",I-VAL_TTL
246,07-07-1999,L-VAL_TTL
246,Jenis,B-FLD_GDR
246,kelamin,L-FLD_GDR
246,LAKI-LAKI,U-VAL_GDR
246,Gol.,B-FLD_GLD
246,Darah,L-FLD_GLD
246,O,U-VAL_GLD
246,Alamat,U-FLD_ADR
246,JL,B-VAL_ADR
246,KB,I-VAL_ADR
246,KACANG,I-VAL_ADR
246,RAYA,I-VAL_ADR
246,FLAT,I-VAL_ADR
246,I/1,L-VAL_ADR
246,RT/RW,U-FLD_RTW
246,021/002,U-VAL_RTW
246,Kel/Desa,U-FLD_KLH
246,KEUDONDONG,U-VAL_KLH
246,Kecamatan,U-FLD_KCM
246,DARUL,B-VAL_KCM
246,FALAH,L-VAL_KCM
246,Agama,U-FLD_RLG
246,KRISTEN,U-VAL_RLG
246,Status,B-FLD_KWN
246,Perkawinan,L-FLD_KWN
246,BELUM,B-VAL_KWN
246,KAWIN,L-VAL_KWN
246,Pekerjaan,U-FLD_KRJ
246,WIRASWASTA,U-VAL_KRJ
246,Kewarganegaraan,U-FLD_WRG
246,WNI,U-VAL_WRG
246,Berlaku,B-FLD_BLK
246,Hingga,L-FLD_BLK
246,SEUMUR,B-VAL_BLK
246,HIDUP,L-VAL_BLK
246,ACEH,B-VAL_SGP
246,TIMUR,L-VAL_SGP
246,21-05-2016,U-VAL_SGD
247,PROVINSI,U-FLD_PROV
247,JAWA,B-VAL_PROV
247,TIMUR,L-VAL_PROV
247,KABUPATEN,U-FLD_KAB
247,BONDOWOSO,U-VAL_KAB
247,NIK,U-FLD_NIK
247,3511110707902900,U-VAL_NIK
247,Nama,U-FLD_NAMA
247,INDER,B-VAL_NAMA
247,SINGH,L-VAL_NAMA
247,Tempat/Tgl,B-FLD_TTL
247,Lahir,L-FLD_TTL
247,"BONDOWOSO,",B-VAL_TTL
247,07-07-1990,L-VAL_TTL
247,Jenis,B-FLD_GDR
247,kelamin,L-FLD_GDR
247,LAKI-LAKI,U-VAL_GDR
247,Gol.,B-FLD_GLD
247,Darah,L-FLD_GLD
247,B,U-VAL_GLD
247,Alamat,U-FLD_ADR
247,OFF,U-VAL_ADR
247,RT/RW,U-FLD_RTW
247,004/008,U-VAL_RTW
247,Kel/Desa,U-FLD_KLH
247,DABASAH,U-VAL_KLH
247,Kecamatan,U-FLD_KCM
247,BONDOWOSO,U-VAL_KCM
247,Agama,U-FLD_RLG
247,ISLAM,U-VAL_RLG
247,Status,B-FLD_KWN
247,Perkawinan,L-FLD_KWN
247,KAWIN,U-VAL_KWN
247,Pekerjaan,U-FLD_KRJ
247,PETANI/PEKEBUN,U-VAL_KRJ
247,Kewarganegaraan,U-FLD_WRG
247,WNI,U-VAL_WRG
247,Berlaku,B-FLD_BLK
247,Hingga,L-FLD_BLK
247,SEUMUR,B-VAL_BLK
247,HIDUP,L-VAL_BLK
247,BONDOWOSO,U-VAL_SGP
247,10-01-2016,U-VAL_SGD
248,PROVINSI,U-FLD_PROV
248,SULAWESI,B-VAL_PROV
248,BARAT,L-VAL_PROV
248,KABUPATEN,U-FLD_KAB
248,MAJENE,U-VAL_KAB
248,NIK,U-FLD_NIK
248,7605062704670532,U-VAL_NIK
248,Nama,U-FLD_NAMA
248,STEPHEN,B-VAL_NAMA
248,PATRA,L-VAL_NAMA
248,Tempat/Tgl,B-FLD_TTL
248,Lahir,L-FLD_TTL
248,"MAJENE,",B-VAL_TTL
248,27-04-1967,L-VAL_TTL
248,Jenis,B-FLD_GDR
248,kelamin,L-FLD_GDR
248,PEREMPUAN,U-VAL_GDR
248,Gol.,B-FLD_GLD
248,Darah,L-FLD_GLD
248,B,U-VAL_GLD
248,Alamat,U-FLD_ADR
248,JL,B-VAL_ADR
248,JATIMAKMUR,I-VAL_ADR
248,RAYA,I-VAL_ADR
248,8,L-VAL_ADR
248,RT/RW,U-FLD_RTW
248,004/028,U-VAL_RTW
248,Kel/Desa,U-FLD_KLH
248,ULIDANG,U-VAL_KLH
248,Kecamatan,U-FLD_KCM
248,TAMMERODO,B-VAL_KCM
248,SENDANA,L-VAL_KCM
248,Agama,U-FLD_RLG
248,ISLAM,U-VAL_RLG
248,Status,B-FLD_KWN
248,Perkawinan,L-FLD_KWN
248,BELUM,B-VAL_KWN
248,KAWIN,L-VAL_KWN
248,Pekerjaan,U-FLD_KRJ
248,KARYAWAN,B-VAL_KRJ
248,SWASTA,L-VAL_KRJ
248,Kewarganegaraan,U-FLD_WRG
248,WNI,U-VAL_WRG
248,Berlaku,B-FLD_BLK
248,Hingga,L-FLD_BLK
248,SEUMUR,B-VAL_BLK
248,HIDUP,L-VAL_BLK
248,MAJENE,U-VAL_SGP
248,26-01-2016,U-VAL_SGD
249,PROVINSI,U-FLD_PROV
249,KEPULAUAN,B-VAL_PROV
249,BANGKA,I-VAL_PROV
249,BELITUNG,L-VAL_PROV
249,KABUPATEN,U-FLD_KAB
249,BANGKA,B-VAL_KAB
249,BARAT,L-VAL_KAB
249,NIK,U-FLD_NIK
249,1905052102989768,U-VAL_NIK
249,Nama,U-FLD_NAMA
249,HARRY,B-VAL_NAMA
249,SUSANTO,L-VAL_NAMA
249,Tempat/Tgl,B-FLD_TTL
249,Lahir,L-FLD_TTL
249,BANGKA,B-VAL_TTL
249,"BARAT,",I-VAL_TTL
249,21-02-1998,L-VAL_TTL
249,Jenis,B-FLD_GDR
249,kelamin,L-FLD_GDR
249,LAKI-LAKI,U-VAL_GDR
249,Gol.,B-FLD_GLD
249,Darah,L-FLD_GLD
249,A,U-VAL_GLD
249,Alamat,U-FLD_ADR
249,JL,B-VAL_ADR
249,JEND,I-VAL_ADR
249,GATOT,I-VAL_ADR
249,SUBROTO,I-VAL_ADR
249,KAV,I-VAL_ADR
249,32-34,I-VAL_ADR
249,PATRA,L-VAL_ADR
249,RT/RW,U-FLD_RTW
249,019/018,U-VAL_RTW
249,Kel/Desa,U-FLD_KLH
249,PENYAMPAK,U-VAL_KLH
249,Kecamatan,U-FLD_KCM
249,TEMPILANG,U-VAL_KCM
249,Agama,U-FLD_RLG
249,ISLAM,U-VAL_RLG
249,Status,B-FLD_KWN
249,Perkawinan,L-FLD_KWN
249,KAWIN,U-VAL_KWN
249,Pekerjaan,U-FLD_KRJ
249,WIRASWASTA,U-VAL_KRJ
249,Kewarganegaraan,U-FLD_WRG
249,WNI,U-VAL_WRG
249,Berlaku,B-FLD_BLK
249,Hingga,L-FLD_BLK
249,SEUMUR,B-VAL_BLK
249,HIDUP,L-VAL_BLK
249,BANGKA,B-VAL_SGP
249,BARAT,L-VAL_SGP
249,07-06-2012,U-VAL_SGD
250,LAMPUNG,U-VAL_PROV
250,PROVINSI,U-FLD_PROV
250,KOTA,U-FLD_KAB
250,BANDAR,B-VAL_KAB
250,LAMPUNG,L-VAL_KAB
250,NIK,U-FLD_NIK
250,1871022412573158,U-VAL_NIK
250,Nama,U-FLD_NAMA
250,ONGSOREDJO,L-VAL_NAMA
250,ERLINA,B-VAL_NAMA
250,Lahir,L-FLD_TTL
250,"SUKARAME,",B-VAL_TTL
250,Tempat/Tgl,B-FLD_TTL
250,24-12-1957,L-VAL_TTL
250,kelamin,L-FLD_GDR
250,PEREMPUAN,U-VAL_GDR
250,Jenis,B-FLD_GDR
250,O,U-VAL_GLD
250,Gol.,B-FLD_GLD
250,Darah,L-FLD_GLD
250,Alamat,U-FLD_ADR
250,102,I-VAL_ADR
250,RAYA,I-VAL_ADR
250,NO.,I-VAL_ADR
250,AMPAR,L-VAL_ADR
250,BATU,I-VAL_ADR
250,CONDET,I-VAL_ADR
250,JL.,B-VAL_ADR
250,RT/RW,U-FLD_RTW
250,014/027,U-VAL_RTW
250,Kel/Desa,U-FLD_KLH
250,SUKARAME,U-VAL_KLH
250,Kecamatan,U-FLD_KCM
250,SUKARAME,U-VAL_KCM
250,ISLAM,U-VAL_RLG
250,Agama,U-FLD_RLG
250,MATI,L-VAL_KWN
250,CERAI,B-VAL_KWN
250,Perkawinan,L-FLD_KWN
250,Status,B-FLD_KWN
250,Pekerjaan,U-FLD_KRJ
250,BIDAN,U-VAL_KRJ
250,Kewarganegaraan,U-FLD_WRG
250,WNI,U-VAL_WRG
250,HIDUP,L-VAL_BLK
250,SEUMUR,B-VAL_BLK
250,Berlaku,B-FLD_BLK
250,Hingga,L-FLD_BLK
250,KOTA,B-VAL_SGP
250,LAMPUNG,L-VAL_SGP
250,BANDAR,I-VAL_SGP
250,22-09-2011,U-VAL_SGD
251,PROVINSI,U-FLD_PROV
251,SULAWESI,B-VAL_PROV
251,TENGAH,L-VAL_PROV
251,KABUPATEN,U-FLD_KAB
251,SIGI,U-VAL_KAB
251,NIK,U-FLD_NIK
251,7210011610803105,U-VAL_NIK
251,Nama,U-FLD_NAMA
251,ELIZABETH,B-VAL_NAMA
251,SINDORO,L-VAL_NAMA
251,Tempat/Tgl,B-FLD_TTL
251,Lahir,L-FLD_TTL
251,"SIGI,",B-VAL_TTL
251,16-10-1980,L-VAL_TTL
251,Jenis,B-FLD_GDR
251,kelamin,L-FLD_GDR
251,PEREMPUAN,U-VAL_GDR
251,Gol.,B-FLD_GLD
251,Darah,L-FLD_GLD
251,AB,U-VAL_GLD
251,Alamat,U-FLD_ADR
251,JL,B-VAL_ADR
251,AGUNG,I-VAL_ADR
251,BRT,I-VAL_ADR
251,I,I-VAL_ADR
251,BL,I-VAL_ADR
251,A-3/20-21,L-VAL_ADR
251,RT/RW,U-FLD_RTW
251,027/017,U-VAL_RTW
251,Kel/Desa,U-FLD_KLH
251,POMBEWE,U-VAL_KLH
251,Kecamatan,U-FLD_KCM
251,SIGI,B-VAL_KCM
251,BIROMARU,L-VAL_KCM
251,Agama,U-FLD_RLG
251,ISLAM,U-VAL_RLG
251,Status,B-FLD_KWN
251,Perkawinan,L-FLD_KWN
251,KAWIN,U-VAL_KWN
251,Pekerjaan,U-FLD_KRJ
251,BURUH,B-VAL_KRJ
251,TANI/PERKEBUNAN,L-VAL_KRJ
251,Kewarganegaraan,U-FLD_WRG
251,WNI,U-VAL_WRG
251,Berlaku,B-FLD_BLK
251,Hingga,L-FLD_BLK
251,SEUMUR,B-VAL_BLK
251,HIDUP,L-VAL_BLK
251,SIGI,U-VAL_SGP
251,10-02-2011,U-VAL_SGD
252,PROVINSI,U-FLD_PROV
252,JAWA,B-VAL_PROV
252,TENGAH,L-VAL_PROV
252,KABUPATEN,U-FLD_KAB
252,BLORA,U-VAL_KAB
252,NIK,U-FLD_NIK
252,3316111012929242,U-VAL_NIK
252,Nama,U-FLD_NAMA
252,ERVIN,B-VAL_NAMA
252,WIJAYA,L-VAL_NAMA
252,Tempat/Tgl,B-FLD_TTL
252,Lahir,L-FLD_TTL
252,"BANJAREJO,",B-VAL_TTL
252,10-12-1992,L-VAL_TTL
252,Jenis,B-FLD_GDR
252,kelamin,L-FLD_GDR
252,LAKI-LAKI,U-VAL_GDR
252,Gol.,B-FLD_GLD
252,Darah,L-FLD_GLD
252,B,U-VAL_GLD
252,Alamat,U-FLD_ADR
252,JL,B-VAL_ADR
252,RAYA,I-VAL_ADR
252,KALI,I-VAL_ADR
252,MALANG,L-VAL_ADR
252,RT/RW,U-FLD_RTW
252,008/013,U-VAL_RTW
252,Kel/Desa,U-FLD_KLH
252,PLOSOREJO,U-VAL_KLH
252,Kecamatan,U-FLD_KCM
252,BANJAREJO,U-VAL_KCM
252,Agama,U-FLD_RLG
252,ISLAM,U-VAL_RLG
252,Status,B-FLD_KWN
252,Perkawinan,L-FLD_KWN
252,KAWIN,U-VAL_KWN
252,Pekerjaan,U-FLD_KRJ
252,MENGURUS,B-VAL_KRJ
252,RUMAH,I-VAL_KRJ
252,TANGGA,L-VAL_KRJ
252,Kewarganegaraan,U-FLD_WRG
252,WNI,U-VAL_WRG
252,Berlaku,B-FLD_BLK
252,Hingga,L-FLD_BLK
252,SEUMUR,B-VAL_BLK
252,HIDUP,L-VAL_BLK
252,BLORA,U-VAL_SGP
252,28-01-2015,U-VAL_SGD
253,PROVINSI,U-FLD_PROV
253,JAMBI,U-VAL_PROV
253,KABUPATEN,U-FLD_KAB
253,KERINCI,U-VAL_KAB
253,NIK,U-FLD_NIK
253,1501043004670568,U-VAL_NIK
253,Nama,U-FLD_NAMA
253,YEOMUN,B-VAL_NAMA
253,YIN,L-VAL_NAMA
253,Tempat/Tgl,B-FLD_TTL
253,Lahir,L-FLD_TTL
253,SITINJAU,B-VAL_TTL
253,"LAUT,",I-VAL_TTL
253,30-04-1967,L-VAL_TTL
253,Jenis,B-FLD_GDR
253,kelamin,L-FLD_GDR
253,PEREMPUAN,U-VAL_GDR
253,Gol.,B-FLD_GLD
253,Darah,L-FLD_GLD
253,B,U-VAL_GLD
253,Alamat,U-FLD_ADR
253,JL,B-VAL_ADR
253,GN,I-VAL_ADR
253,SAHARI,I-VAL_ADR
253,RAYA,I-VAL_ADR
253,18,I-VAL_ADR
253,MASPION,L-VAL_ADR
253,RT/RW,U-FLD_RTW
253,013/007,U-VAL_RTW
253,Kel/Desa,U-FLD_KLH
253,KOTO,B-VAL_KLH
253,SEKILAN,I-VAL_KLH
253,AMBAI,L-VAL_KLH
253,Kecamatan,U-FLD_KCM
253,SITINJAU,B-VAL_KCM
253,LAUT,L-VAL_KCM
253,Agama,U-FLD_RLG
253,ISLAM,U-VAL_RLG
253,Status,B-FLD_KWN
253,Perkawinan,L-FLD_KWN
253,BELUM,B-VAL_KWN
253,KAWIN,L-VAL_KWN
253,Pekerjaan,U-FLD_KRJ
253,PETANI/PEKEBUN,U-VAL_KRJ
253,Kewarganegaraan,U-FLD_WRG
253,WNI,U-VAL_WRG
253,Berlaku,B-FLD_BLK
253,Hingga,L-FLD_BLK
253,SEUMUR,B-VAL_BLK
253,HIDUP,L-VAL_BLK
253,KERINCI,U-VAL_SGP
253,06-08-2017,U-VAL_SGD
254,PROVINSI,U-FLD_PROV
254,P,B-VAL_PROV
254,A,I-VAL_PROV
254,P,I-VAL_PROV
254,U,I-VAL_PROV
254,A,L-VAL_PROV
254,KABUPATEN,U-FLD_KAB
254,ASMAT,U-VAL_KAB
254,NIK,U-FLD_NIK
254,9118082910581102,U-VAL_NIK
254,Nama,U-FLD_NAMA
254,SURIPTO,U-VAL_NAMA
254,Tempat/Tgl,B-FLD_TTL
254,Lahir,L-FLD_TTL
254,"ASMAT,",B-VAL_TTL
254,29-10-1958,L-VAL_TTL
254,Jenis,B-FLD_GDR
254,kelamin,L-FLD_GDR
254,PEREMPUAN,U-VAL_GDR
254,Gol.,B-FLD_GLD
254,Darah,L-FLD_GLD
254,B,U-VAL_GLD
254,Alamat,U-FLD_ADR
254,JL,B-VAL_ADR
254,JEND,I-VAL_ADR
254,GATOT,I-VAL_ADR
254,SUBROTO,I-VAL_ADR
254,KAV,I-VAL_ADR
254,35,L-VAL_ADR
254,RT/RW,U-FLD_RTW
254,003/012,U-VAL_RTW
254,Kel/Desa,U-FLD_KLH
254,KOBA,U-VAL_KLH
254,Kecamatan,U-FLD_KCM
254,SURU-SURU,U-VAL_KCM
254,Agama,U-FLD_RLG
254,ISLAM,U-VAL_RLG
254,Status,B-FLD_KWN
254,Perkawinan,L-FLD_KWN
254,CERAI,B-VAL_KWN
254,HIDUP,L-VAL_KWN
254,Pekerjaan,U-FLD_KRJ
254,WIRASWASTA,U-VAL_KRJ
254,Kewarganegaraan,U-FLD_WRG
254,WNI,U-VAL_WRG
254,Berlaku,B-FLD_BLK
254,Hingga,L-FLD_BLK
254,SEUMUR,B-VAL_BLK
254,HIDUP,L-VAL_BLK
254,ASMAT,U-VAL_SGP
254,11-01-2013,U-VAL_SGD
255,Kel/Desa,U-FLD_KLH
255,NGAGLIK,U-VAL_KLH
255,Kewarganegaraan,U-FLD_WRG
255,WNI,U-VAL_WRG
255,18-02-2011,U-VAL_SGD
255,Perkawinan,L-FLD_KWN
255,Status,B-FLD_KWN
255,CERAI,B-VAL_KWN
255,MATI,L-VAL_KWN
255,PETANI/PEKEBUN,U-VAL_KRJ
255,Pekerjaan,U-FLD_KRJ
255,PEREMPUAN,U-VAL_GDR
255,Jenis,B-FLD_GDR
255,kelamin,L-FLD_GDR
255,Gol.,B-FLD_GLD
255,A,U-VAL_GLD
255,Darah,L-FLD_GLD
255,Lahir,L-FLD_TTL
255,Tempat/Tgl,B-FLD_TTL
255,"GEBANG,",B-VAL_TTL
255,29-04-1982,L-VAL_TTL
255,Agama,U-FLD_RLG
255,ISLAM,U-VAL_RLG
255,019/002,U-VAL_RTW
255,RT/RW,U-FLD_RTW
255,PROVINSI,U-FLD_PROV
255,TENGAH,L-VAL_PROV
255,JAWA,B-VAL_PROV
255,GEBANG,U-VAL_KCM
255,Kecamatan,U-FLD_KCM
255,DOO,I-VAL_NAMA
255,YOUNG,L-VAL_NAMA
255,Nama,U-FLD_NAMA
255,KIM,B-VAL_NAMA
255,KABUPATEN,U-FLD_KAB
255,PURWOREJO,U-VAL_KAB
255,BL,I-VAL_ADR
255,RASUNA,I-VAL_ADR
255,HR,I-VAL_ADR
255,JL,B-VAL_ADR
255,SAID,I-VAL_ADR
255,X-2/1,L-VAL_ADR
255,Alamat,U-FLD_ADR
255,PURWOREJO,U-VAL_SGP
255,HIDUP,L-VAL_BLK
255,Berlaku,B-FLD_BLK
255,SEUMUR,B-VAL_BLK
255,Hingga,L-FLD_BLK
255,3306142904829041,U-VAL_NIK
255,NIK,U-FLD_NIK
256,"PRABUMULIH,",B-VAL_TTL
256,Lahir,L-FLD_TTL
256,JL,B-VAL_ADR
256,NGU,B-VAL_NAMA
256,PRABUMULIH,B-VAL_KCM
256,PATIH,B-VAL_KLH
256,RT/RW,U-FLD_RTW
256,Kewarganegaraan,U-FLD_WRG
256,Nama,U-FLD_NAMA
256,TAK,L-VAL_NAMA
256,15-09-2013,U-VAL_SGD
256,O,U-VAL_GLD
256,Gol.,B-FLD_GLD
256,Berlaku,B-FLD_BLK
256,KWITANG,I-VAL_ADR
256,SEUMUR,B-VAL_BLK
256,kelamin,L-FLD_GDR
256,KRAMAT,I-VAL_ADR
256,Perkawinan,L-FLD_KWN
256,Hingga,L-FLD_BLK
256,Alamat,U-FLD_ADR
256,BELUM,B-VAL_KWN
256,I-A,I-VAL_ADR
256,NIK,U-FLD_NIK
256,WNI,U-VAL_WRG
256,Pekerjaan,U-FLD_KRJ
256,1674012906966761,U-VAL_NIK
256,HEW,I-VAL_NAMA
256,ISLAM,U-VAL_RLG
256,Darah,L-FLD_GLD
256,BARAT,L-VAL_KCM
256,29-06-1996,L-VAL_TTL
256,HIDUP,L-VAL_BLK
256,SELATAN,L-VAL_PROV
256,Jenis,B-FLD_GDR
256,Status,B-FLD_KWN
256,KAWIN,L-VAL_KWN
256,PRABUMULIH,U-VAL_KAB
256,Kel/Desa,U-FLD_KLH
256,Kecamatan,U-FLD_KCM
256,SUMATERA,B-VAL_PROV
256,PEREMPUAN,U-VAL_GDR
256,KOTA,U-FLD_KAB
256,PRABUMULIH,L-VAL_SGP
256,Agama,U-FLD_RLG
256,PROVINSI,U-FLD_PROV
256,GALUNG,L-VAL_KLH
256,14-B,L-VAL_ADR
256,Tempat/Tgl,B-FLD_TTL
256,026/029,U-VAL_RTW
256,PETANI/PEKEBUN,U-VAL_KRJ
256,KOTA,B-VAL_SGP
257,PROVINSI,U-FLD_PROV
257,P,B-VAL_PROV
257,A,I-VAL_PROV
257,P,I-VAL_PROV
257,U,I-VAL_PROV
257,A,L-VAL_PROV
257,KABUPATEN,U-FLD_KAB
257,MAMBERAMO,B-VAL_KAB
257,RAYA,L-VAL_KAB
257,NIK,U-FLD_NIK
257,9120080404993935,U-VAL_NIK
257,Nama,U-FLD_NAMA
257,HARIS,B-VAL_NAMA
257,KRISMONO,L-VAL_NAMA
257,Tempat/Tgl,B-FLD_TTL
257,Lahir,L-FLD_TTL
257,MAMBERAMO,B-VAL_TTL
257,"RAYA,",I-VAL_TTL
257,04-04-1999,L-VAL_TTL
257,Jenis,B-FLD_GDR
257,kelamin,L-FLD_GDR
257,PEREMPUAN,U-VAL_GDR
257,Gol.,B-FLD_GLD
257,Darah,L-FLD_GLD
257,A,U-VAL_GLD
257,Alamat,U-FLD_ADR
257,JL,B-VAL_ADR
257,JEND,I-VAL_ADR
257,GATOT,I-VAL_ADR
257,SUBROTO,I-VAL_ADR
257,KAV,I-VAL_ADR
257,32-34,I-VAL_ADR
257,PATRA,L-VAL_ADR
257,RT/RW,U-FLD_RTW
257,017/014,U-VAL_RTW
257,Kel/Desa,U-FLD_KLH
257,SORABI,U-VAL_KLH
257,Kecamatan,U-FLD_KCM
257,SAWAI,U-VAL_KCM
257,Agama,U-FLD_RLG
257,ISLAM,U-VAL_RLG
257,Status,B-FLD_KWN
257,Perkawinan,L-FLD_KWN
257,KAWIN,U-VAL_KWN
257,Pekerjaan,U-FLD_KRJ
257,WIRASWASTA,U-VAL_KRJ
257,Kewarganegaraan,U-FLD_WRG
257,WNI,U-VAL_WRG
257,Berlaku,B-FLD_BLK
257,Hingga,L-FLD_BLK
257,SEUMUR,B-VAL_BLK
257,HIDUP,L-VAL_BLK
257,MAMBERAMO,B-VAL_SGP
257,RAYA,L-VAL_SGP
257,26-12-2010,U-VAL_SGD
258,PA',B-VAL_KLH
258,O,U-VAL_GLD
258,KAYU,I-VAL_ADR
258,Gol.,B-FLD_GLD
